Chem_Name,SMI,INCHI,INCHIKEY,NeglogLD50,Source,CF_Bonds
Penflutizide,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,"InChI=1S/C13H18F3N3O4S2/c1-2-3-4-5-12-18-9-6-8(13(14,15)16)10(24(17,20)21)7-11(9)25(22,23)19-12/h6-7,12,18-19H,2-5H2,1H3,(H2,17,20,21)",AKHXXQAIVSMYIS-UHFFFAOYSA-N,1.603568561874834,CATMOS,3
"Pyrimidine, 2-((3,4,4-trifluoro-3-butenyl)thio)-",FC(F)=C(F)CCSc1ncccn1,"InChI=1S/C8H7F3N2S/c9-6(7(10)11)2-5-14-8-12-3-1-4-13-8/h1,3-4H,2,5H2",PLLUJQVWXXGSGA-UHFFFAOYSA-N,2.459193351049697,CATMOS,3
Carfentrazone-ethyl,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,"InChI=1S/C15H14Cl2F3N3O3/c1-3-26-13(24)10(17)4-8-5-12(11(18)6-9(8)16)23-15(25)22(14(19)20)7(2)21-23/h5-6,10,14H,3-4H2,1-2H3",MLKCGVHIFJBRCD-UHFFFAOYSA-N,1.814282577130283,CATMOS,3
"Benzimidazole, 5-iodo-2-(trifluoromethyl)-",FC(F)(F)c1nc2ccc(I)cc2[nH]1,"InChI=1S/C8H4F3IN2/c9-8(10,11)7-13-5-2-1-4(12)3-6(5)14-7/h1-3H,(H,13,14)",VWPQFAPZLPFZDE-UHFFFAOYSA-N,3.5119279017185576,CATMOS,3
Sitagliptin,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,"InChI=1S/C16H15F6N5O/c17-10-6-12(19)11(18)4-8(10)3-9(23)5-14(28)26-1-2-27-13(7-26)24-25-15(27)16(20,21)22/h4,6,9H,1-3,5,7,23H2/t9-/m1/s1",MFFMDFFZMYYVKS-SECBINFHSA-N,2.1328123479220498,IT,6
Diflorasone diacetate,CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,"InChI=1S/C26H32F2O7/c1-13-8-17-18-10-20(27)19-9-16(31)6-7-23(19,4)25(18,28)21(32)11-24(17,5)26(13,35-15(3)30)22(33)12-34-14(2)29/h6-7,9,13,17-18,20-21,32H,8,10-12H2,1-5H3",BOBLHFUVNSFZPJ-UHFFFAOYSA-N,2.217072266101216,CATMOS,2
Benzotrifluoride,FC(F)(F)c1ccccc1,"InChI=1S/C7H5F3/c8-7(9,10)6-4-2-1-3-5-6/h1-5H",GETTZEONDQJALK-UHFFFAOYSA-N,1.1646394858475002,CATMOS,3
,FC(F)(F)C(F)(Br)Br,"InChI=1S/C2Br2F4/c3-1(4,5)2(6,7)8",JLGADZLAECENGR-UHFFFAOYSA-N,1.4146324941871886,CATMOS,4
"3-Pyridinecarbonitrile, 4-methyl-2,6-bis[(4-methylphenyl)amino]-5-[2-[2-(trifluoromethyl)phenyl]diazenyl]-",Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,"InChI=1S/C28H23F3N6/c1-17-8-12-20(13-9-17)33-26-22(16-32)19(3)25(27(35-26)34-21-14-10-18(2)11-15-21)37-36-24-7-5-4-6-23(24)28(29,30)31/h4-15H,1-3H3,(H2,33,34,35)",FOICTPKVVFHDJU-UHFFFAOYSA-N,2.155360332980265,CATMOS,3
,CC1CC(OC(=O)C(C)(C)Oc2cccc(C(F)(F)F)c2)CC(C)(C)C1,"InChI=1S/C20H27F3O3/c1-13-9-16(12-18(2,3)11-13)25-17(24)19(4,5)26-15-8-6-7-14(10-15)20(21,22)23/h6-8,10,13,16H,9,11-12H2,1-5H3",ZQIKVVUTIPPKNE-UHFFFAOYSA-N,1.6959798952923375,CATMOS,3
Mabuterol hydrochloride,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,"InChI=1S/C13H18ClF3N2O/c1-12(2,3)19-6-10(20)7-4-8(13(15,16)17)11(18)9(14)5-7/h4-5,10,19-20H,6,18H2,1-3H3",JSJCTEKTBOKRST-UHFFFAOYSA-N,3.006685518105683,CATMOS,3
"Benzimidazole, 4-bromo-6-nitro-2-(trifluoromethyl)-",O=[N+]([O-])c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,"InChI=1S/C8H3BrF3N3O2/c9-4-1-3(15(16)17)2-5-6(4)14-7(13-5)8(10,11)12/h1-2H,(H,13,14)",RJHWHAVCPNBCTM-UHFFFAOYSA-N,4.330034317247403,CATMOS,3
Fluxofenim,FC(F)(F)/C(=N/OCC1OCCO1)c1ccc(Cl)cc1,"InChI=1S/C12H11ClF3NO3/c13-9-3-1-8(2-4-9)11(12(14,15)16)17-20-7-10-18-5-6-19-10/h1-4,10H,5-7H2/b17-11+",UKSLKNUCVPZQCQ-GZTJUZNOSA-N,2.6654744187814656,IT,3
Picoxystrobin,COC=C(C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,"InChI=1S/C18H16F3NO4/c1-24-11-14(17(23)25-2)13-7-4-3-6-12(13)10-26-16-9-5-8-15(22-16)18(19,20)21/h3-9,11H,10H2,1-2H3",IBSNKSODLGJUMQ-UHFFFAOYSA-N,1.814848394799675,CATMOS,3
Indoxacarb,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,"InChI=1S/C22H17ClF3N3O7/c1-33-18(30)21-10-12-9-13(23)3-8-16(12)17(21)27-28(11-35-21)19(31)29(20(32)34-2)14-4-6-15(7-5-14)36-22(24,25)26/h3-9H,10-11H2,1-2H3/t21-/m0/s1",VBCVPMMZEGZULK-NRFANRHFSA-N,3.2943666813949464,IT,3
Halothane,FC(F)(F)C(Cl)Br,"InChI=1S/C2HBrClF3/c3-1(4)2(5,6)7/h1H",BCQZXOMGPXTTIC-UHFFFAOYSA-N,1.54095700921685,CATMOS,3
Benzovindiflupyr,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,"InChI=1S/C18H15Cl2F2N3O/c1-25-7-11(15(24-25)17(21)22)18(26)23-12-4-2-3-8-9-5-6-10(13(8)12)14(9)16(19)20/h2-4,7,9-10,17H,5-6H2,1H3,(H,23,26)",CCCGEKHKTPTUHJ-UHFFFAOYSA-N,3.859782189770274,CATMOS,2
"Benzimidazole, 4-chloro-6-fluoro-2-(trifluoromethyl)-",Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,"InChI=1S/C8H3ClF4N2/c9-4-1-3(10)2-5-6(4)15-7(14-5)8(11,12)13/h1-2H,(H,14,15)",BGXMIJJBIRSJKL-UHFFFAOYSA-N,5.080952460701367,CATMOS,4
ITF 1008,O=c1[nH]n(-c2cccc(C(F)(F)F)c2)c2ncccc12,"InChI=1S/C13H8F3N3O/c14-13(15,16)8-3-1-4-9(7-8)19-11-10(12(20)18-19)5-2-6-17-11/h1-7H,(H,18,20)",VJHQMBJCNXSDHH-UHFFFAOYSA-N,2.4459480781386245,CATMOS,3
Bifenthrin,Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,"InChI=1S/C23H22ClF3O2/c1-14-16(10-7-11-17(14)15-8-5-4-6-9-15)13-29-21(28)20-18(22(20,2)3)12-19(24)23(25,26)27/h4-12,18,20H,13H2,1-3H3",OMFRMAHOUUJSGP-UHFFFAOYSA-N,3.889814481513789,CATMOS,3
"Benzimidazole-4,7-diol, 2-(trifluoromethyl)-",Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,"InChI=1S/C8H5F3N2O2/c9-8(10,11)7-12-5-3(14)1-2-4(15)6(5)13-7/h1-2,14-15H,(H,12,13)",DCFYIZVYJUHHPR-UHFFFAOYSA-N,3.876325365348493,CATMOS,3
1-Nitro-3-(trifluoromethyl)benzene,O=[N+]([O-])c1cccc(C(F)(F)F)c1,"InChI=1S/C7H4F3NO2/c8-7(9,10)5-2-1-3-6(4-5)11(12)13/h1-4H",WHNAMGUAXHGCHH-UHFFFAOYSA-N,2.49594903248974,CATMOS,3
1-Chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,"InChI=1S/C7H4ClF3/c8-6-3-1-5(2-4-6)7(9,10)11/h1-4H",QULYNCCPRWKEMF-UHFFFAOYSA-N,1.451859322756363,CATMOS,3
"Ethyl 4,4,4-trifluoroacetoacetate",CCOC(=O)CC(=O)C(F)(F)F,"InChI=1S/C6H7F3O3/c1-2-12-5(11)3-4(10)6(7,8)9/h2-3H2,1H3",OCJKUQIPRNZDTK-UHFFFAOYSA-N,2.333118339875448,CATMOS,3
"Benzimidazole, 5,7-dibromo-4,6-difluoro-2-(trifluoromethyl)-",Fc1c(Br)c(F)c2nc(C(F)(F)F)[nH]c2c1Br,"InChI=1S/C8HBr2F5N2/c9-1-3(11)2(10)5-6(4(1)12)17-7(16-5)8(13,14)15/h(H,16,17)",XILWGCOFEKFQIG-UHFFFAOYSA-N,4.720299934481249,CATMOS,5
"Cyclopentene, 1,2-dichloro-3,3,4,4,5,5-hexafluoro-",FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F,"InChI=1S/C5Cl2F6/c6-1-2(7)4(10,11)5(12,13)3(1,8)9",ABPBVCKGWWGZDP-UHFFFAOYSA-N,2.9419176394541373,CATMOS,6
"Benzimidazole, 5-chloro-4-nitro-2-(trifluoromethyl)-",O=[N+]([O-])c1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,"InChI=1S/C8H3ClF3N3O2/c9-3-1-2-4-5(6(3)15(16)17)14-7(13-4)8(10,11)12/h1-2H,(H,13,14)",RGHCRDDIYJEAFI-UHFFFAOYSA-N,4.430095006430327,CATMOS,3
"4-Piperidineethanol, 1-(3-(6-fluoro-2-(trifluoromethyl)-9H-thioxanthen-9-ylidene)propyl)-, (Z)-",OCCC1CCN(CC/C=C2/c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,"InChI=1S/C24H25F4NOS/c25-18-4-5-20-19(2-1-10-29-11-7-16(8-12-29)9-13-30)21-14-17(24(26,27)28)3-6-22(21)31-23(20)15-18/h2-6,14-16,30H,1,7-13H2/b19-2-",CCUOZZURYIZOKX-UYKKPYKBSA-N,5.479,TEST,4
"""1-Perfluorobutanesulfonic acid""",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9O3S/c5-1(6,3(9,10)11)2(7,8)4(12,13)17(14,15)16/h(H,14,15,16)",JGTNAGYHADQMCM-UHFFFAOYSA-N,2.8437946455038525,IT,9
"3-(6-Chloro-5-fluoropyrimidin-4-yl)-2-(2,4-difluorophenyl)-1-(1H-1,2,4-triazol-1-yl)butan-2-ol--hydrogen chloride (1/1)",CC(c1ncnc(Cl)c1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,"InChI=1S/C16H13ClF3N5O/c1-9(14-13(20)15(17)23-7-22-14)16(26,5-25-8-21-6-24-25)11-3-2-10(18)4-12(11)19/h2-4,6-9,26H,5H2,1H3",BQDLXFABVRRDFU-UHFFFAOYSA-N,2.0399927927886057,CATMOS,3
"Benzene, chloropentafluoro-",Fc1c(F)c(F)c(Cl)c(F)c1F,InChI=1S/C6ClF5/c7-1-2(8)4(10)6(12)5(11)3(1)9,KGCDGLXSBHJAHZ-UHFFFAOYSA-N,1.4313830657070403,CATMOS,5
"1-Propanol, 3-((1-(3-(trifluoromethyl)phenyl)-1H-pyrazolo(3,4-b)pyridin-3-yl)oxy)- (9CI)",OCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,"InChI=1S/C16H14F3N3O2/c17-16(18,19)11-4-1-5-12(10-11)22-14-13(6-2-7-20-14)15(21-22)24-9-3-8-23/h1-2,4-7,10,23H,3,8-9H2",CKSQKNFCWOAKOE-UHFFFAOYSA-N,2.528017628748757,CATMOS,3
"Benzimidazole, 4,6-dichloro-5,7-dinitro-2-(trifluoromethyl)-",O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1Cl,"InChI=1S/C8HCl2F3N4O4/c9-1-3-4(15-7(14-3)8(11,12)13)6(17(20)21)2(10)5(1)16(18)19/h(H,14,15)",FKOIDCFHGAGTEE-UHFFFAOYSA-N,3.469658409089092,CATMOS,3
"Benzimidazole, 5-chloro-4-methoxy-2-(trifluoromethyl)-",COc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,"InChI=1S/C9H6ClF3N2O/c1-16-7-4(10)2-3-5-6(7)15-8(14-5)9(11,12)13/h2-3H,1H3,(H,14,15)",ITEGNHZULKQUEH-UHFFFAOYSA-N,4.899993834039331,CATMOS,3
Flurtamone,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,"InChI=1S/C18H14F3NO2/c1-22-17-14(12-8-5-9-13(10-12)18(19,20)21)15(23)16(24-17)11-6-3-2-4-7-11/h2-10,16,22H,1H3",NYRMIJKDBAQCHC-UHFFFAOYSA-N,2.8238770362899057,IT,3
Dinitramine,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],"InChI=1S/C11H13F3N4O4/c1-3-16(4-2)9-7(17(19)20)5-6(11(12,13)14)8(15)10(9)18(21)22/h5H,3-4,15H2,1-2H3",OFDYMSKSGFSLLM-UHFFFAOYSA-N,1.983138685026168,CATMOS,3
Polythiazide,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,"InChI=1S/C11H13ClF3N3O4S3/c1-18-10(4-23-5-11(13,14)15)17-7-2-6(12)8(24(16,19)20)3-9(7)25(18,21)22/h2-3,10,17H,4-5H2,1H3,(H2,16,19,20)",CYLWJCABXYDINA-UHFFFAOYSA-N,4.643344089291747,CATMOS,3
,FC(F)(F)c1cccc(C2CNCCO2)c1,"InChI=1S/C11H12F3NO/c12-11(13,14)9-3-1-2-8(6-9)10-7-15-4-5-16-10/h1-3,6,10,15H,4-5,7H2",GXPYCYWPUGKQIJ-UHFFFAOYSA-N,2.931050471117908,CATMOS,3
Penoxsulam,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,"InChI=1S/C16H14F5N5O5S/c1-29-10-6-22-15(30-2)26-13(10)23-14(24-26)25-32(27,28)12-8(16(19,20)21)4-3-5-9(12)31-7-11(17)18/h3-6,11H,7H2,1-2H3,(H,24,25)",SYJGKVOENHZYMQ-UHFFFAOYSA-N,1.809222921689422,CATMOS,5
Difluprednate,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,"InChI=1S/C27H34F2O7/c1-5-6-23(34)36-26(22(33)14-35-15(2)30)10-8-17-18-12-20(28)19-11-16(31)7-9-24(19,3)27(18,29)21(32)13-25(17,26)4/h7,9,11,17-18,20-21,32H,5-6,8,10,12-14H2,1-4H3/t17-,18-,20-,21-,24-,25-,26-,27-/m0/s1",WYQPLTPSGFELIB-JTQPXKBDSA-N,2.1042804991530515,IT,2
"""Flunarizine hydrochloride""",Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,"InChI=1S/C26H26F2N2/c27-24-12-8-22(9-13-24)26(23-10-14-25(28)15-11-23)30-19-17-29(18-20-30)16-4-7-21-5-2-1-3-6-21/h1-15,26H,16-20H2",SMANXXCATUTDDT-UHFFFAOYSA-N,2.9053548355013588,IT,2
"Benzamide, N-[[(2,6-difluorophenyl)amino]carbonyl]-2,6-dimethoxy-",COc1cccc(OC)c1C(=O)NC(=O)Nc1c(F)cccc1F,"InChI=1S/C16H14F2N2O4/c1-23-11-7-4-8-12(24-2)13(11)15(21)20-16(22)19-14-9(17)5-3-6-10(14)18/h3-8H,1-2H3,(H2,19,20,21,22)",CDDPJKVQPVXRGW-UHFFFAOYSA-N,2.827749114569052,CATMOS,2
Fluvalinate,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,"InChI=1S/C26H22ClF3N2O3/c1-16(2)24(32-22-12-11-18(14-21(22)27)26(28,29)30)25(33)35-23(15-31)17-7-6-10-20(13-17)34-19-8-4-3-5-9-19/h3-14,16,23-24,32H,1-2H3",INISTDXBRIBGOC-UHFFFAOYSA-N,3.2677290729566035,CATMOS,3
Fipronil Sulfone,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,"InChI=1S/C12H4Cl2F6N4O2S/c13-5-1-4(11(15,16)17)2-6(14)8(5)24-10(22)9(7(3-21)23-24)27(25,26)12(18,19)20/h1-2H,22H2",LGHZJDKSVUTELU-UHFFFAOYSA-N,3.3914251197084857,CATMOS,6
Ciba 2696-Go,CNC(=S)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,"InChI=1S/C10H9F6N3S/c1-17-8(20)19-18-7-3-5(9(11,12)13)2-6(4-7)10(14,15)16/h2-4,18H,1H3,(H2,17,19,20)",ORMMCUAXJAUNIG-UHFFFAOYSA-N,2.8844122409840627,CATMOS,6
"""Heptanoic acid, 2,2,3,3,4,4,5,5,6,6,7,7-dodecafluoro-""",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C7H2F12O2/c8-1(9)3(10,11)5(14,15)7(18,19)6(16,17)4(12,13)2(20)21/h1H,(H,20,21)",JZHDEEOTEUVLHR-UHFFFAOYSA-N,2.3807976960425714,IT,12
Diflufenzopyr,CC(N=NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,"InChI=1S/C15H12F2N4O3/c1-8(13-12(14(22)23)3-2-4-18-13)20-21-15(24)19-11-6-9(16)5-10(17)7-11/h2-8H,1H3,(H,19,24)(H,22,23)",FTEVYEJWCKARQZ-UHFFFAOYSA-N,1.87819971684099,CATMOS,2
"N-(2-Bromo-4-chlorophenyl)-N-methyl-2,4-dinitro-6-(trifluoromethyl)aniline",CN(c1ccc(Cl)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,"InChI=1S/C14H8BrClF3N3O4/c1-20(11-3-2-7(16)4-10(11)15)13-9(14(17,18)19)5-8(21(23)24)6-12(13)22(25)26/h2-6H,1H3",IBPFENASYMFEQN-UHFFFAOYSA-N,5.004403542742576,CATMOS,3
